text,author
"Farewell, Perdita farewell, poor girl never again will you see yourself thus; luxury and wealth are no longer yours; in the excess of your poverty you may envy the homeless beggar; most truly am I without a home I live on a barren desart, which, wide and interminable, brings forth neither fruit or flower; in the midst is a solitary rock, to which thou, Perdita, art chained, and thou seest the dreary level stretch far away.""",MWS
"His tale is connected and told with an appearance of the simplest truth, yet I own to you that the letters of Felix and Safie, which he showed me, and the apparition of the monster seen from our ship, brought to me a greater conviction of the truth of his narrative than his asseverations, however earnest and connected.",MWS
The duck of Vaucanson was still more remarkable.,EAP
"The winds of the firmament breathed but one sound within my ears, and the ripples upon the sea murmured evermore Morella.",EAP
His plans were facilitated by the news which arrived from Paris.,MWS
"But first, another draught of the Medoc.""",EAP
Armitage chose his words very carefully.,HPL
"Agatha, the ever gentle Agatha, kissed the hands of the lovely stranger, and pointing to her brother, made signs which appeared to me to mean that he had been sorrowful until she came.",MWS
At length it was mentioned in the newspapers.,MWS
Woodville was obliged to make a journey into the country and was detained from day to day in irksome absence from his lovely bride.,MWS
"Around in every direction it was still as black as pitch, but nearly overhead there burst out, all at once, a circular rift of clear sky as clear as I ever saw and of a deep bright blue and through it there blazed forth the full moon with a lustre that I never before knew her to wear.",EAP
"The thing that lay half bent on its side in a foetid pool of greenish yellow ichor and tarry stickiness was almost nine feet tall, and the dog had torn off all the clothing and some of the skin.",HPL
Could not make out the words of the shrill voice.,EAP
"Some miracle might have produced it, yet the stages of the discovery were distinct and probable.",MWS
Could he be I shuddered at the conception the murderer of my brother?,MWS
Sensations are the great things after all.,EAP
"I had seen it before, let footprints tell what they might; and where it was I had seen it were best forgotten.",HPL
"Will no entreaties cause thee to turn a favourable eye upon thy creature, who implores thy goodness and compassion?",MWS
"The same half disdainful lips and smile of triumph, the same intelligent eyes, the same brow and chestnut hair; her very hands and taper fingers resembled his.",MWS
"William Godwin, however, says in his ""Mandeville,"" that ""invisible things are the only realities,"" and this, all will allow, is a case in point.",EAP
"It was a gentle daylight rain that awaked me from my stupor in the brush grown railway cut, and when I staggered out to the roadway ahead I saw no trace of any prints in the fresh mud.",HPL
"As he was proceeding along the sands, he struck his foot against something and fell at his length on the ground.",MWS
"Long long long many minutes, many hours, many days, have I heard it yet I dared not oh, pity me, miserable wretch that I am I dared not I dared not speak We have put her living in the tomb Said I not that my senses were acute?",EAP
"The very beauty of the Grecian climate, during the season of spring, added torture to her sensations.",MWS
"And then he devoutly loved Perdita; the bend of her head, her glossy ringlets, the turn of her form were to him subjects of deep tenderness and admiration; as she spoke, her melodious tones entered his soul; he soon softened towards her, comforting and caressing her, and endeavouring to cheat himself into the belief that he had never wronged her.",MWS
"Glass or no glass, I must explore it a little.",HPL
"During the 'nineties he dabbled in Satanism, and at all times he devoured avidly any doctrine or theory which seemed to promise escape from the close vistas of science and the dully unvarying laws of Nature.",HPL
"In the tentacles this was observable as a deepening of the greenish tinge, whilst in the tail it was manifest as a yellowish appearance which alternated with a sickly greyish white in the spaces between the purple rings.",HPL
"As it was, he failed in Calculus D and Advanced General Psychology, though not without hope of making up lost ground before the end of the term.",HPL
"But soon the dim orb passed from over the sun, and lingered down the eastern heaven.",MWS
"He was living in one of the sheds, and Sawyer thought he seemed unusually worried and tremulous.",HPL
"No one could read the old writing now, but things were told by word of mouth.",HPL
Outshining all others was the palace of the kings of Mnar and of the lands adjacent.,HPL
"""Do not degrade me in my own eyes,"" she said; ""poverty has long been my nurse; hard visaged she is, but honest.",MWS
